4429	1295,240926	1281,298068
4430	1990,717716	1906,904664
4431	1921,811637	2168,051967
4432	164,267170	342,314708
4433	1585,542940	1299,737185
4434	284,149685	310,377099
4435	160,048431	323,963816
4436	220,868592	2229,015747
4437	699,080296	1251,213193
4438	1806,938875	332,168782
4439	2132,133380	1699,839556
4440	1969,887689	2188,343819
4441	1885,161337	267,411309
4442	1791,206492	610,078919
4443	259,540372	2315,212002
4444	1884,809776	267,675986
4445	597,039534	850,757920
4446	1261,227339	1402,784499
4447	2231,537431	334,197967
4448	1819,946655	627,547556
4449	173,847225	716,743476
4450	379,862339	1336,174292
4451	833,904180	936,071920
4452	1260,084763	1823,619849
4453	1883,403529	398,778990
4454	884,265384	2163,023117
4455	1983,862264	1481,834494
4456	1776,001452	959,451662
4457	709,451364	1820,708409
4458	1479,195548	1418,135726
4459	2282,689647	2310,271377
4460	1314,313144	212,887987
4461	996,852995	1039,825038
4462	317,108588	754,945092
4463	1027,087295	1476,629193
4464	2263,617429	179,009418
4465	884,880616	1738,129397
4466	2063,315192	189,861147
4467	1092,126196	1091,966273
4468	1574,205078	279,145293
4469	38,495998	73,138890
4470	2181,000447	1709,279678
4471	491,131594	1740,599710
4472	105,556379	2322,358262
4473	1439,293303	1667,901947
4474	1326,090459	744,269813
4475	1649,790828	1688,987827
4476	1747,876522	1665,431635
4477	2145,141161	2286,450508
4478	2260,980717	1677,342069
4479	1316,070953	601,344600
4480	483,573019	2114,499125
4481	1974,106429	2190,549455
4482	2331,205152	195,507575
4483	526,639318	339,226818
4484	1226,159066	963,862934
4485	1130,006961	1620,083758
4486	1454,674124	1880,084131
4487	1801,401779	646,339575
4488	2090,912780	1316,411793
4489	187,558128	2024,950303
4490	573,836467	1128,491606
4491	1439,029632	1667,549045
4492	578,846220	726,271824
4493	449,295760	1364,406433
4494	614,441834	1725,160258
4495	2194,975021	1684,047202
4496	1230,026244	1821,149537
4497	1355,182184	663,367085
4498	1141,169043	2162,670216
4499	1168,502959	955,922645
4500	384,872092	2267,834940
4501	1820,298217	352,725310
4502	2075,268287	289,820571
4503	695,740461	1559,472881
4504	1381,021963	1385,227637
4505	1353,951718	628,959163
4506	1442,193686	1415,400737
4507	1420,133194	2202,371664
4508	469,071102	1035,149090
4509	574,275919	720,537170
4510	1191,002904	1195,542940
4511	1071,296169	1213,452704
4512	152,577746	712,332204
4513	656,980791	2252,660165
4514	1287,242899	1270,093437
4515	1225,719614	760,944422
4516	1410,025798	1873,908350
4517	1571,128913	282,056732
4518	1365,904813	624,459666
4519	1104,870305	1112,522801
4520	1073,932882	566,583777
4521	277,470015	314,876596
4522	1650,757622	1672,930797
4523	429,696199	2248,778245
4524	2135,121654	1690,840561
4525	1486,138890	1436,663068
4526	360,790120	938,189331
4527	1244,616052	1377,728474
4528	1788,833451	579,641142
4529	889,978260	1376,846220
4530	1331,363883	761,826676
4531	359,999107	543,556937
4532	409,129844	1797,240442
4533	2216,156609	99,959424
4534	1424,088263	1429,693258
4535	980,505379	1015,474817
4536	2081,508506	262,735361
4537	1906,870268	398,514313
4538	1323,893199	583,258385
4539	1343,932212	642,281205
4540	1328,727171	741,711276
4541	664,451476	1826,443063
4542	1616,304583	332,786360
4543	1164,196330	970,656293
4544	1617,886610	670,513345
4545	2086,078807	633,105759
4546	259,804043	2113,705096
4547	996,940885	1039,913264
4548	2188,031679	1454,396382
4549	1411,519934	1915,815434
4550	247,323605	1795,652384
4551	2192,953542	1722,248818
4552	1457,310836	1618,231024
4553	1237,145367	1368,905930
4554	549,051372	837,877006
4555	1016,100994	1334,939136
4556	2203,236720	291,585080
4557	113,202844	1774,831180
4558	2179,242639	1643,198824
4559	1177,116219	1640,463835
4560	1552,759818	659,749842
4561	845,681495	1577,823772
4562	1784,614712	746,916577
4563	739,070431	294,496519
4564	1839,721997	227,798087
4565	1076,745375	654,456315
4566	722,371254	692,128578
4567	907,907903	1246,537245
4568	2192,777761	1722,513494
4569	2203,412500	671,924953
4570	1944,663143	1921,638313
4571	211,903771	2263,688345
4572	286,346946	990,154115
4573	1629,400253	1882,642668
4574	2350,365261	14,910099
4575	485,330827	2011,451811
4576	986,306146	1019,533187
4577	692,136954	1560,972713
4578	1815,464244	1204,189033
4579	1443,424152	1477,776123
4580	84,550571	2013,128094
4581	2331,996166	1684,223653
4582	266,395823	1227,480549
4583	1010,476008	1063,116554
4584	1734,868741	1897,993895
4585	764,119197	857,021926
4586	1921,372185	2000,952984
4587	363,866284	527,941034
4588	201,532703	1499,920709
4589	1277,311283	1146,577821
4590	1405,807058	2000,776533
4591	1945,629937	1898,787924
4592	1031,306034	1911,139486
4593	1917,944459	1976,338086
4594	763,679745	856,580799
4595	1312,819008	601,079924
4596	2189,525816	1308,030376
4597	1914,956185	1897,023415
4598	719,646652	688,158434
4599	1772,573726	214,917172
4600	986,481927	1035,060864
4601	2224,506198	1303,530879
4602	1049,587239	1373,934780
4603	1136,862413	1872,408517
4604	406,141570	2112,469940
4605	1166,657261	566,319101
4606	1244,264490	1619,289729
4607	1794,546328	204,859472
4608	60,995942	2240,926181
4609	638,787477	1523,741578
4610	2203,500391	63,081190
4611	1586,333954	1153,106503
4612	14,326136	11,116405
4613	1773,188959	243,590440
4614	1697,163757	1894,111976
4615	2120,004504	615,107769
4616	753,748129	846,434873
4617	1763,608904	292,026207
4618	171,210513	850,405018
4619	73,740051	2314,947325
4620	22,236273	2339,209321
4621	730,720843	60,522652
4622	1621,665897	646,604251
4623	574,100138	1125,139039
4624	279,843056	1094,789487
4625	2114,906861	614,931318
4626	295,575438	1495,068310
4627	1494,664259	32,378737
4628	273,251275	72,697763
4629	262,968097	1500,802963
4630	1423,385139	1396,520493
4631	363,426832	713,302684
4632	315,790232	713,126233
4633	1340,416595	475,093995
4634	164,882403	325,640100
4635	376,786174	2274,540074
4636	1024,626363	2283,097941
4637	2194,008227	2199,195548
4638	2215,805048	99,694747
4639	2281,547072	1207,629825
4640	1133,522578	1383,286677
4641	1781,538547	293,967167
4642	660,760079	1811,621189
4643	162,597253	326,257678
4644	2067,621822	190,831627
4645	1467,242452	1385,051186
4646	1650,142389	1874,967055
4647	1176,940439	1369,347057
4648	1440,260098	1814,179727
4649	1958,110375	2352,531363
4650	1064,528608	1256,683170
4651	536,922496	1102,376875
4652	387,245133	1823,884525
4653	1029,460336	1630,935487
4654	2342,191453	40,495477
4655	203,290511	1775,272308
4656	1584,664036	1156,194394
4657	1321,080706	743,916912
4658	1004,675241	1050,147415
4659	2157,094256	2189,226073
4660	62,753751	2362,853739
4661	2334,193426	1452,631873
4662	84,638462	1808,445073
4663	884,089603	2168,669545
4664	2306,332167	591,728027
4665	114,784871	165,775602
4666	1169,733425	1156,017943
4667	967,937051	1129,020958
4668	183,778841	2014,098574
4669	1759,917507	1732,482969
4670	2214,750363	266,352604
4671	1611,382720	240,767226
4672	1585,279269	1299,472509
4673	1818,188847	274,116443
4674	585,350110	731,918252
4675	1752,095261	1696,134088
4676	2218,529650	33,084540
4677	301,639876	886,665674
4678	1586,158173	1300,354763
4679	185,185087	1232,156498
4680	662,342106	1829,001601
4681	596,072739	1102,112199
4682	227,548263	1798,210922
4683	1208,405204	792,882031
4684	918,015300	1226,157168
4685	389,530283	2252,836615
4686	1618,501843	669,895767
4687	38,408108	298,819566
4688	1326,793582	761,650225
4689	1821,880244	348,755165
4690	2217,914418	33,437442
4691	317,635930	708,803187
4692	272,284481	299,613595
4693	670,515914	1766,361538
4694	1363,531772	275,086923
4695	2332,171947	1684,929457
4696	2050,219521	260,265049
4697	1660,074005	1572,794922
4698	1776,616685	602,403306
4699	2049,867960	268,028887
4700	1133,698358	1849,028776
4701	1188,278301	1262,858951
4702	57,568217	514,707218
4703	663,924134	1827,060641
4704	1970,239251	2188,696720
4705	521,981126	975,067565
4706	1076,569594	654,279864
4707	1100,124223	1105,994118
4708	2214,486692	211,652831
4709	1455,465138	2002,188140
4710	1299,547556	1295,237688
4711	522,069017	1212,305774
4712	2066,742918	190,214049
4713	1478,228753	1416,547668
4714	913,357108	1250,683840
4715	81,913859	2322,270037
4716	106,611064	1726,660090
4717	11,953095	9,528348
4718	2350,101590	3,176116
4719	507,391319	688,952462
4720	1793,403752	581,229200
4721	1921,635856	2136,202583
4722	1911,792130	1718,808026
4723	2119,740833	606,549901
4724	1880,854707	220,210699
4725	1467,857685	1398,814354
4726	1262,897256	2269,246547
4727	1573,589845	279,762871
4728	266,044262	2010,481331
4729	1200,670848	199,477720
4730	1460,299110	2133,644046
4731	1776,704575	602,315080
4732	1915,835089	2137,261289
4733	995,974091	1039,031009
4734	650,301121	1338,556379
4735	1346,041581	485,239921
4736	116,454789	687,981983
4737	160,663664	496,973905
4738	735,027473	313,200313
4739	1709,380523	1876,025760
4740	1374,078621	2018,245170
4741	1960,043964	1906,992890
4742	912,653985	1189,367159
4743	745,134870	1075,821018
4744	161,278897	325,816551
4745	1945,805718	1900,023080
4746	2030,356289	41,554182
4747	140,273089	313,994342
4748	1048,972006	1771,478614
4749	973,913599	1008,946134
4750	1554,781298	592,257380
4751	1413,365633	1476,099840
4752	3,164055	66,345531
4753	1364,234896	665,749172
4754	833,992071	923,720359
4755	1314,752597	943,747534
4756	1351,666567	566,848453
4757	736,609500	492,827309
4758	1332,242787	756,621375
4759	1757,280795	1716,955292
4760	160,487883	838,759260
4761	36,386628	2023,009344
4762	487,791758	1318,440978
4763	1711,577784	2349,267022
4764	1789,097122	792,617355
4765	958,356997	978,155455
4766	502,205785	2032,625917
4767	2157,621598	2190,373004
4768	1981,313442	2201,754086
4769	661,023750	1810,650709
4770	1269,664818	2288,126791
4771	418,358337	1353,466478
4772	1023,835350	1817,355843
4773	715,076350	1483,334326
4774	1232,750847	1671,960317
4775	1316,861966	958,569408
4776	973,386256	1008,416781
4777	1299,459666	1295,149462
4778	874,509548	1362,377248
4779	1664,907978	1700,721811
4780	321,063656	755,739121
4781	1812,915423	344,873246
4782	1105,397647	1165,546290
4783	2179,506310	1661,020363
4784	1064,264937	1192,455050
4785	1188,102520	1394,491308
4786	1230,905148	1374,817035
4787	1288,561255	1272,475524
4788	1003,972118	1049,441611
4789	2187,328556	1307,853925
4790	1792,436958	666,190299
4791	914,148122	1190,778766
4792	1572,183598	280,998027
4793	1479,722890	1418,753304
4794	229,218181	2247,984216
4795	1806,323642	355,195622
4796	246,884153	1772,537319
4797	2065,424562	57,875889
4798	284,413357	77,109035
4799	2347,289097	238,826267
4800	297,069575	482,593158
4801	588,250493	735,800171
4802	1081,052005	231,150653
4803	2226,703458	1282,268548
4804	408,954063	2314,859100
4805	878,200946	1802,710420
4806	524,969400	680,129918
4807	715,252131	1483,157875
4808	2334,369207	1308,559729
4809	778,445334	903,428508
4810	159,345308	736,947102
4811	1479,810781	1418,841529
4812	218,671332	2360,471652
4813	1959,868183	1907,345792
4814	847,878755	2160,993932
4815	1822,847039	622,695157
4816	1028,317760	1381,081041
4817	1773,101068	618,372110
4818	1789,976027	631,870603
4819	1438,062837	1386,462793
4820	2343,334028	39,877899
4821	84,111119	2014,186800
4822	1518,130998	580,876298
4823	1820,825559	623,753862
4824	1326,705692	761,738451
4825	1651,460745	1600,409485
4826	1745,415590	1657,403120
4827	694,949447	1375,346387
4828	1482,095931	1422,723449
4829	266,307933	2010,128429
4830	512,664743	1351,084391
4831	1363,004430	586,522726
4832	1019,177158	1860,850985
4833	22,939396	2321,476008
4834	885,056397	1768,831851
4835	1049,763020	1373,670104
4836	12,392547	71,021479
4837	1226,950080	198,419015
4838	431,190336	1546,680192
4839	221,132264	2236,162007
4840	1505,035327	584,669992
4841	1826,538436	274,557570
4842	57,656107	514,971894
4843	2349,398466	44,024495
4844	1418,023825	1416,635893
4845	803,142538	891,253397
4846	1820,034546	230,974202
4847	1465,836206	1687,929122
4848	1343,668540	642,545881
4849	1752,534713	1304,148457
4850	921,882478	1349,143431
4851	485,242936	2112,646391
4852	1621,402226	332,345233
4853	903,513383	2279,568924
4854	2131,606038	2192,755091
4855	1984,213826	2186,314634
4856	993,864721	1033,296356
4857	979,274913	1014,327886
4858	2119,652943	225,327774
4859	241,874400	1788,947251
4860	1974,721662	1975,014704
4861	2202,094144	92,548487
4862	158,817965	343,285188
4863	728,787254	245,266724
4864	1843,764956	1076,085694
4865	1712,632468	2127,644716
4866	578,670439	726,095373
4867	2170,189927	2185,079477
4868	17,753862	496,003425
4869	1458,101850	1893,582623
4870	1411,432044	2068,621896
4871	1407,037524	1696,045862
4872	1622,984253	285,321074
4873	649,773778	2247,366638
4874	236,337304	1791,505789
4875	488,406991	1355,142761
4876	262,528645	1500,979414
4877	1618,853404	669,542866
4878	1618,062391	670,336895
4879	324,842944	879,607639
4880	84,374791	2013,480996
4881	1964,614265	2178,374344
4882	1696,812195	2162,581990
4883	2116,840450	95,901053
4884	1268,873804	2167,875517
4885	1032,888062	1918,638648
4886	1008,630309	1056,146745
4887	1092,389867	1092,848528
4888	2116,928340	223,210364
4889	1886,391803	222,151658
4890	1910,561665	607,608607
4891	1240,221531	1673,283699
4892	469,158992	1172,163198
4893	372,831106	2239,249898
4894	1835,151696	628,782712
4895	2204,291405	605,402971
4896	958,444887	978,243681
4897	1351,930239	566,760228
4898	2346,146521	1447,867699
4899	2193,480884	1723,660425
4900	488,143320	1355,230987
4901	1282,408927	1919,697353
4902	1486,754123	1440,368537
4903	1290,406954	1274,592935
4904	993,513159	1074,056509
4905	2360,033206	0,882254
4906	992,370584	1032,767003
4907	1190,299780	1195,190038
4908	2328,832111	51,611883
4909	1814,673231	249,501545
4910	1107,155455	1116,404720
4911	1389,986785	1572,265570
4912	211,815881	1779,595354
4913	963,103079	985,301716
4914	1457,926069	2295,714179
4915	1021,989651	1192,366824
4916	913,005547	2280,362953
4917	994,216283	1033,649257
4918	2228,197595	1676,195138
4919	573,133343	916,044746
4920	1495,543163	591,639802
4921	1462,672151	1871,614488
4922	183,515170	2014,275025
4923	578,582548	726,007147
4924	1384,449689	2267,129137
4925	207,860812	2321,828910
4926	386,014667	1798,475598
4927	1413,980866	1478,923054
4928	280,546179	494,856494
4929	2270,912333	193,654841
4930	2190,141049	1469,747608
4931	2140,307188	2178,639020
4932	517,850277	675,012843
4933	618,836355	1777,830845
4934	373,358448	1774,213602
4935	508,094442	690,275844
4936	1916,362432	1894,994230
4937	489,725347	1794,329003
4938	2121,586532	605,755872
4939	1349,996650	590,316420
4940	502,557347	2032,008339
4941	494,822991	2225,133827
4942	1241,715668	1283,591929
4943	582,186055	730,506645
4944	317,723821	708,891412
4945	2143,383353	2352,090236
4946	2212,904664	565,436846
4947	1834,272792	944,806239
4948	2070,258534	55,052675
4949	874,333768	1362,200797
4950	852,712728	2163,287794
4951	871,345494	2248,160667
4952	1791,382273	598,168485
4953	1759,653836	1157,341324
4954	2183,637159	1463,924729
4955	739,158322	309,230168
4956	1079,382087	276,674980
4957	1486,842013	1440,456762
4958	1260,612106	1410,989465
4959	1328,815062	962,451327
4960	1382,076648	1393,785504
4961	653,113614	1846,029111
4962	29,619067	2359,589398
4963	1162,614302	955,657968
4964	1323,629528	583,523061
4965	178,065964	1345,967316
4966	2067,797603	190,125824
4967	449,647322	1364,318207
4968	1610,240144	211,564606
4969	41,572162	10,410602
4970	1737,153892	1616,995868
4971	734,851692	299,260693
4972	1315,543610	634,517366
4973	259,100919	2315,300227
4974	1733,814057	2007,569892
4975	1952,309608	2164,346499
4976	877,585713	1783,124372
4977	737,048952	887,018576
4978	1001,071734	1046,089044
4979	2211,674199	238,561590
4980	136,142240	303,407289
4981	2089,682314	632,752857
4982	1840,073558	960,510367
4983	714,724789	1483,687228
4984	2220,111678	47,200611
4985	159,257417	736,858877
4986	2085,815136	568,171835
4987	1821,792354	258,765216
4988	2260,892827	1677,253844
4989	513,719428	78,873544
4990	901,228232	1818,767450
4991	2217,387075	33,790344
4992	1360,367718	291,937982
4993	1860,727804	272,351934
4994	1465,308863	1409,224956
4995	929,001601	61,316681
4996	1617,974500	670,425120
4997	273,514946	678,630086
4998	504,051483	41,024830
4999	178,241745	1087,378550
5000	1582,818337	948,952835
5001	1373,902840	1155,753267
5002	197,753415	1346,231992
5003	1022,604884	1193,778431
5004	2054,701932	578,494211
5005	2281,371291	1464,983434
5006	911,599300	1250,507389
5007	389,881845	2021,244835
5008	1432,262071	1689,958307
5009	860,710755	1743,511149
5010	202,147936	1499,567807
5011	2066,479247	192,066783
5012	1015,573651	1071,674422
5013	610,838328	2109,293824
5014	10,898410	70,492127
5015	57,919778	514,795444
5016	1364,850128	611,402301
5017	359,471764	526,794103
5018	2211,146856	195,595801
5019	526,287756	689,217139
5020	1970,415032	2188,873171
5021	1794,282656	579,994044
5022	2220,287459	195,242899
5023	2329,271563	196,036928
5024	2186,625433	1694,016677
5025	1627,378774	1155,312139
5026	1164,284220	585,905148
5027	488,231210	1188,043778
5028	2230,746417	266,440829
5029	2157,006366	2189,049622
5030	285,555932	679,953468
5031	236,952537	1798,122697
5032	648,455422	2008,805048
5033	84,199010	2013,922123
5034	1805,181067	330,139597
5035	1962,417005	1724,454454
5036	1309,039720	1082,349700
5037	1037,722034	1366,259167
5038	744,959089	1028,355731
5039	1262,721476	2139,908052
5040	1765,015151	578,847113
5041	1889,292186	575,847448
5042	1837,261065	622,783382
5043	1318,356103	604,697167
5044	1480,689685	1419,900235
5045	486,561292	2244,190522
5046	2264,056881	193,037263
